,date,avgPrice,yhat,yhat_low,yhat_high,prediction
709,2017-03-12,4.08,3.979336756826922,3.832670900300605,4.133685178171422,False
710,2017-03-13,4.16,3.9826404338205514,3.8295997544810056,4.127022687301883,False
711,2017-03-14,4.15,3.994018964005937,3.8492465617827474,4.13548334536093,False
712,2017-03-15,4.45,4.023547529260083,3.874538060026956,4.182069653327759,False
713,2017-03-16,4.43,4.04076835417052,3.876259781946272,4.182335097385731,False
714,2017-03-17,,4.06112413860784,3.9135725519801974,4.207565362013776,True
715,2017-03-18,,4.089212998772027,3.952485298315483,4.238418350047121,True
716,2017-03-19,,4.086220028089531,3.9344763183898235,4.235020762489129,True
717,2017-03-20,,4.092138703934771,3.9456850503991676,4.234919936880319,True
718,2017-03-21,,4.104495113909647,3.9703914997350687,4.2512192106649715,True
719,2017-03-22,,4.133242990268122,3.986383654202401,4.272905578619064,True
720,2017-03-23,,4.14783038219592,4.002490767956863,4.312006815966161,True
721,2017-03-24,,4.163636912178975,4.016376913648294,4.317250002927711,True
722,2017-03-25,,4.185231844688367,4.033633176396423,4.334515945225203,True
723,2017-03-26,,4.173807973589648,4.028575669091584,4.314445858834639,True
724,2017-03-27,,4.169404470384111,4.027931796889303,4.315548101746116,True
725,2017-03-28,,4.1696316069283395,4.016323986836291,4.324168572656292,True
726,2017-03-29,,4.184565306916091,4.037923997805699,4.333749480255037,True
727,2017-03-30,,4.183812348585481,4.039858624777951,4.332205215336892,True
728,2017-03-31,,4.1829451851921595,4.036204342792649,4.327683989652364,True
729,2017-04-01,,4.186756659043163,4.038522940172906,4.331338802643869,True
730,2017-04-02,,4.156689689232511,4.014306597018191,4.310056159988024,True
731,2017-04-03,,4.133055173246423,3.9948082471477684,4.282393168505786,True
732,2017-04-04,,4.113751135897094,3.9645070989038795,4.257543336773159,True
733,2017-04-05,,4.109151218234464,3.9619154771082563,4.275986582089481,True
734,2017-04-06,,4.089163482054916,3.9378957734573867,4.241476202360403,True
735,2017-04-07,,4.069658660286316,3.9236643006858083,4.229223380621849,True
736,2017-04-08,,4.055718298834698,3.902179427618089,4.202999686620322,True
737,2017-04-09,,4.009058041145809,3.856082661820239,4.16667999809209,True
738,2017-04-10,,3.9702394632914575,3.818877644440052,4.1103427333266245,True
739,2017-04-11,,3.937383652501044,3.792377746431052,4.094563428404204,True
740,2017-04-12,,3.9210547685726436,3.7583023184028397,4.06609690278203,True
741,2017-04-13,,3.8913146937341216,3.744878835404421,4.04187597580345,True
742,2017-04-14,,3.8641480106750663,3.7092396682527684,4.016432798990082,True
743,2017-04-15,,3.8447078401460857,3.6893547180237998,4.001561169484461,True
744,2017-04-16,,3.7947378491260695,3.6416391082917206,3.9441440789957904,True
745,2017-04-17,,3.7547838693334916,3.595649805099012,3.9103642411270076,True
746,2017-04-18,,3.7229083222789905,3.565154340177137,3.8657036614288542,True
747,2017-04-19,,3.7095756647744227,3.5547981952511405,3.870841591570788,True
748,2017-04-20,,3.684709906875701,3.5467252979100956,3.8359456431141044,True
749,2017-04-21,,3.6641233618341724,3.5059796614958887,3.8175148494517916,True
750,2017-04-22,,3.6527670550333116,3.50477930610602,3.803143857159649,True
751,2017-04-23,,3.6121579771847334,3.4491412387375213,3.771741295553063,True
752,2017-04-24,,3.5825964781100166,3.4235130249316263,3.741418594503728,True
753,2017-04-25,,3.561886840207812,3.4111739965924515,3.7227863604796796,True
754,2017-04-26,,3.5602290792414424,3.4097925018628588,3.7244055081769103,True
755,2017-04-27,,3.5472828536866827,3.395052311663076,3.720972936775217,True
756,2017-04-28,,3.5386024718493276,3.3875479444791874,3.6998604852296597,True
757,2017-04-29,,3.538893258559802,3.380938030609519,3.7024190345885604,True
758,2017-04-30,,3.509444311392583,3.340898679398149,3.6780105371306564,True
759,2017-05-01,,3.4903508016113878,3.319132739105865,3.653607365895893,True
760,2017-05-02,,3.4792387359427,3.305505956469643,3.6485542259235726,True
761,2017-05-03,,3.4861601253398997,3.3204989629038413,3.644130654530791,True
762,2017-05-04,,3.4806593647804642,3.3064771187455095,3.6506924386149104,True
763,2017-05-05,,3.4782097624264567,3.314222476085981,3.6496926993841536,True
764,2017-05-06,,3.4834704566576074,3.3095481943747718,3.6461455123095554,True
765,2017-05-07,,3.4577187556636884,3.2863222592215626,3.6400378128856667,True
766,2017-05-08,,3.4410710872077326,3.2692409133042073,3.6048605233377202,True
767,2017-05-09,,3.4312055335694778,3.2551779061293584,3.613086177683372,True
768,2017-05-10,,3.4382539812865622,3.2727477283008732,3.610435649030592,True
769,2017-05-11,,3.4318647950822694,3.2475708488198287,3.597948224356711,True
770,2017-05-12,,3.427635078253116,3.253773752983521,3.600826803050193,True
771,2017-05-13,,3.4303628967405864,3.2490812184032465,3.6079542349470515,True
772,2017-05-14,,3.4014746508176232,3.209282972473941,3.5976937781492095,True
773,2017-05-15,,3.3812409372364582,3.192458145145198,3.5658597390680256,True
